0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_val
7,1,6633,2,572,3751,2610,1,177,4957,15,663,1625,1191,4,593,419,177,1064,1733,1,4838,2648,581,178,1088,4,17,387,169,5,1493,663,7833,690,10,34,268,19,9589,21,4650,3319,3222,286,61,31,7666,33,5500,17,286,1831,316,5,350,375,484,5,193,431,8459,3,4612,91,1688,1,47,5364,2964,656,1384,560,336,693,6,6372,6373,13,16,436,2182,378,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,88,2571,176,47,281,1659,630,273,102,85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,98,1322,176,47,108,747,1033,273,1890,6,341,4,9365,2129,2404,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,1698,215,576,22,14,7454,37,27,1678,76,2,140,5,2159,52,2,5254,5,2778,69,2,9594,81,792,1689,6829,7776,112,40,284,2,120,6264,5902,8623,16,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
96,1084,34,388,3082,215,3834,1,112,6,569,106,212,7,117,4016,2,1615,3,7504,1,148,385,11,842,4650,12,152,1,5013,1030,3,137,3834,36,12,1535,2,201,19,6,137,20,24,2562,31,355,486,5,5247,31,355,43,3298,702,31,355,43,3819,108,16,477,903,482,549,13,16,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,1860,1,255,9,44,340,13,26,514,16,824,610,2096,13,256,16,99,74,191,0
1305,189,9,5,1087,4,712,121,6,2963,3,302,556,9,5,538,51,11,738,19,427,2,1495,9,5,212,100,473,238,37,4,7,34,174,4271,7576,2303,6764,6950,78,31,59,1153,316,506,179,43,107,1037,1061,43,102,43,102,43,102,6950,78,31,5986,59,356,316,419,1865,31,332,1037,1061,43,375,43,221,43,879,246,42,304,150,720,1256,720,42,78,13,26,42,78,99,74,720,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
1356,3,126,7,91,143,2,229,17,263,1959,9612,17,208,34,19,1758,15,6,57,5,245,484,4227,808,33,23,4227,61,424,5,245,1990,2,155,665,4,513,325,416,22,1,5211,4,80,3715,3219,471,670,405,17,219,218,1245,286,7,187,2,2586,45,993,1201,2,19,329,79,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
11,49,25,161,6,45,1058,4,46,861,53,20,32,7858,3598,15,3,1195,4,6922,852,762,3,1405,230,1,5498,4,23,87,8867,3,63,55,87,1,1534,4,14,2,96,46,769,1,177,3,1,89,769,2,279,3,425,32,111,1,1702,1174,8261,1889,27,710,72,667,2,2959,859,312,55,623,1,125,148,10,358,15,687,3,149,708,1,4,7150,27,5,592,4338,4,3,2212,27,1209,1,138,313,4,1,6629,4,7150,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1946,9910,32,1025,9911,1556,9,852,3,762,7400,612,56,1,32,1025,1219,2744,9,852,3,762,7400,612,56,9,315,316,1946,8032,1781,3550,4,1,5049,1786,1722,6367,1722,1709,1722,7401,343,2200,3,3039,8854,169,17,1900,228,2,9350,22,519,2465,79,1
2613,585,1375,86,427,2,181,192,224,282,6,337,88,1974,51,90,156,337,325,1657,36,121,2013,5,239,4392,222,9,5,245,1974,6,1,227,4,411,12,461,2,19,924,2,218,4,2461,69,2461,69,2461,11,23,8094,2461,3,309,18,4117,225,2,6788,31,1141,11,124,36,25,10,147,564,31,81,1974,67,3256,2,5101,119,316,14,8,15,5,5545,5,235,857,105,37,235,857,287,16,195,1186,287,16,99,74,235,857,0
86,5439,1096,83,1,167,8,44,15,2696,1163,15,881,413,485,47,28,108,384,1016,8348,4271,114,32,157,331,48,9720,403,24,118,5,350,193,29,33,149,2,49,12,6,10,77,19,276,432,49,33,23,155,5501,15,881,413,485,47,28,281,506,1016,8348,4271,1310,83,20,33,302,2,23,5,8768,767,272,350,1014,2170,2623,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,710,260,4109,114,696,11,1013,10,8797,1765,8,1,188,134,4,1726,4117,4195,5517,170,2689,2,5,660,462,218,34,7,96,5,229,2,360,8797,1765,3,106,23,12,178,1534,223,5,4197,2,585,12,239,710,23,5,275,28,1,1809,306,9,1,8797,1030,1079,3418,3418,3418,78,394,12,8,159,440,4,86,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,2496,11,1180,5,1409,10,40,6,14,335,636,1409,154,182,2,1247,1,445,1247,14,182,22,1,636,3,9970,12,22,1,1120,4,1,901,29,51,121,1021,58,5074,12,2,236,3,3,1240,51,10,8241,20,5513,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,103,919,105,37,103,919,65,132,35,195,65,132,35,65,74,103,919,0
196,2766,20,25,1103,10,5,295,4,1791,50,760,5043,50,196,2766,8,265,92,196,2766,980,3,6,39,544,75,93,4842,1321,67,172,25,405,748,93,9523,4180,3,2961,20,3602,8,5,382,112,22,191,715,256,16,430,191,715,256,16,15,1110,4,2515,3482,2486,11,211,12,24,2296,632,24,6,3512,24,6,8437,67,49,7,160,8,1,2275,21,71,20,155,9225,93,429,115,1,2533,4,3574,24,46,93,4077,2,7060,343,0
2261,41,31,41,608,1048,1283,51,3128,11,129,50,447,28,32,7266,22,1,18,2779,2,1768,1,8283,9170,1,180,261,585,7033,10,1048,614,40,25,781,6,70,407,36,89,106,10,90,32,2540,1260,651,3003,12,461,1,1572,407,142,19,124,9,14,195,3365,287,16,3365,454,784,692,561,34,7,3,140,17,2700,4,1,1572,136,18,1,8283,2541,2,86,868,22,3442,661,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,2341,3762,16,367,893,113,176,47,281,1033,419,384,11,2301,2,48,59,198,15,5,2391,223,1,1556,4,38,6670,2613,25,247,84,10,1429,11,129,85,18,3,3,4534,212,6030,59,15,0
3633,1031,1283,1031,1283,1718,13,296,35,3633,1031,7029,1031,7029,1718,32,529,3049,360,13,296,35,3633,24,38,1150,1337,214,104,2702,18,1031,279,474,309,2702,5,3,238,7,181,12,122,128,279,88,31,3,131,1260,1329,632,795,42,136,742,13,296,35,632,795,42,433,163,81,2772,450,42,457,41,98,356,108,1037,43,1828,43,1659,43,1659,815,15,190,2900,4864,638,31,1183,136,37,105,37,13,65,296,35,99,74,136,37,0
73,2,614,39,807,448,397,39,117,1907,3,39,440,5013,52,1649,898,5,861,34,19,582,2,137,175,51,10,12,1356,640,5,112,8,144,198,12,7682,12,29,12,8,144,106,91,140,1,636,98,3533,360,57,59,1,2383,9,10,1192,144,4341,10,84,137,1636,644,117,1079,1807,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
10,11,34,49,223,5600,36,12,521,117,1155,9,9242,3,3888,142,19,844,7,437,129,5600,919,744,3,2773,1006,4458,12,1,60,1718,170,4803,3244,5600,83,1,407,8,6102,18,223,5600,3539,1,31,1718,22,76,13,296,35,3633,436,113,400,1260,1329,632,795,42,136,742,13,296,35,632,795,42,433,163,81,2772,450,42,457,41,98,356,5923,1037,43,352,43,108,43,359,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,1717,35,176,25,90,83,251,72,1662,145,940,2,48,145,243,29,53,344,2,1431,6,3,9628,8,2917,3140,27,145,194,7431,255,31,956,41,385,1684,81,31,13,432,158,236,16,158,6521,6424,72,41,301,5352,7166,5352,3997,41,13,26,1777,16,1861,577,81,13,26,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,31,1322,176,47,281,336,273,273,102,8412,5597,38,2418,1448,243,40,2917,641,6,11,55,87,6009,9932,6,3924,463,1066,0
40,3635,2,49,40,2,555,85,671,4,1542,2525,1078,106,4175,5739,2649,207,416,51,11,129,38,1471,4,259,1,249,375,484,3,38,1471,4,1,249,416,8,14,7042,121,1796,2,160,12,579,2350,1516,20,25,38,1063,24,355,4,1,1146,9,8,385,5008,495,1351,5,164,2350,572,7,30,437,143,5,5740,373,9,10,232,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,14,184,35,52,8,326,27,1881,1,1162,217,466,1400,9,285,389,2090,371,3,757,9,389,1179,228,13,1904,1881,16,1904,2544,3532,227,602,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
1,1264,24,12,2958,570,2,1710,254,3687,570,21,425,570,1346,21,144,570,121,104,54,113,2875,1287,9,3,1530,458,51,51,147,6,101,541,10,121,68,1953,1,1604,4,1,7467,9456,3034,13,195,598,1407,1,937,1844,596,6,769,6,39,1845,25,238,57,5884,9,446,10,1696,73,46,10,40,1,689,2084,482,486,964,214,625,12,521,229,1,937,2532,596,51,7,127,640,1530,582,1085,481,21,278,7,49,343,28,300,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
39,2395,169,1255,185,654,2904,84,33,2213,421,4155,8,10,472,8,201,39,2395,169,1255,36,61,11,2156,48,828,27,896,59,17,194,321,21,390,6,7,20,2555,576,238,22,46,3385,4,5,8886,2322,9,1,830,586,11,73,1,574,24,156,89,945,653,5375,4781,531,3385,17,201,1665,470,2,814,1,8539,3,11,812,1,720,422,25,1,1256,551,32,836,576,7861,611,2,7,251,7,565,251,12,21,7,3099,12,1410,0
96,44,3,44,212,7,49,362,3,362,130,2,594,2029,56,212,665,4,89,75,400,17,109,130,2,140,54,224,95,1631,59,2,176,785,637,79,76,83,314,1109,9,85,269,110,13,172,19,504,1367,619,61,1770,928,3017,9,1,133,2410,410,1486,888,79,76,2853,385,9,920,14,917,2844,19,6371,2,17,217,372,1785,142,7,1446,1778,16,23,330,14,112,27,3100,57,814,3,366,7361,6,1,167,190,1753,17,5542,1
112,4779,724,15,881,375,705,47,1304,1304,6079,114,1304,165,11,1,68,46,9,2503,3939,554,438,2,1,953,1304,979,2958,14,425,459,12,76,232,15,5,520,11,969,1633,22,1243,230,58,122,4625,90,6,41,88,24,156,4195,715,26,13,26,2280,52,2280,219,43,602,43,2025,1828,1828,11,7579,1,3,1,1455,11,7579,1,3,1,1455,1160,5,131,203,235,857,105,37,235,857,287,16,195,1186,287,16,99,74,235,857,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1410,114,6100,8,5,218,10,437,1517,164,2,85,18,975,2,19,4,1,9149,3,14,2152,1517,2,86,73,388,681,5,398,11,7574,29,495,2500,93,3149,1,6100,218,4,5,398,36,11,1055,588,10,14,8615,55,9201,126,458,5,402,4,75,93,143,44,609,12,5539,6,18,5,2511,4,353,7562,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,661,11,160,11,135,49,174,7,54,18,60,4767,407,9,41,77,7,1760,2,351,12,24,12,8,61,21,407,207,2767,5333,1,3330,77,19,437,1184,2,2135,7065,6323,4165,7066,28,6110,2216,136,37,105,37,13,65,296,35,99,74,136,37,0
465,10,1,378,8,1,157,46,3,1503,32,1,595,2112,21,293,1,2837,1201,1546,2,1,953,123,656,6,14,134,33,2319,1,262,4,1953,1,2098,3,3890,6,2057,1978,3,104,38,3476,142,48,608,332,448,2,211,233,14,8,25,1512,3,376,68,29,17,2658,1289,1,553,2,1436,5,714,656,10,680,239,276,220,450,6,1,746,70,1843,729,7,100,1181,649,86,624,21,4110,124,13,26,97,8069,50,624,4110,113,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,19,21,446,36,14,8,525,46,1441,21,6,1,9109,4038,3493,6,341,314,1920,9,1085,82,259,28,13,7760,16,9,2614,1066,4574,3992,846,0
0,0,4076,24,11,124,12,71,8,5,1493,143,9,5,137,1531,220,10,8,242,2,1,503,1892,1664,77,104,19,5,660,861,1228,94,1,1063,2,255,8760,2,1,8476,15,1,137,688,12,135,104,600,94,2,985,503,137,8760,9,760,664,10,34,8527,1,137,688,32,936,70,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,41,2431,176,25,3208,259,80,1884,3561,213,2,2729,1,2153,67,8,201,4450,6,1829,0
148,188,6072,45,681,106,3075,12,1248,29,7,20,57,896,2,1494,14,354,616,56,2,1922,6,2150,33,30,467,7,127,63,33,1527,15,3,29,12,376,9,94,29,7,743,5444,15,14,100,799,14,72,69,2,1,2104,1192,6,17,200,93,323,19,427,2,174,18,14,385,6991,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
4,1,1838,3,124,84,12,376,11,2956,17,3315,279,4,4469,212,1,3251,30,19,362,8181,11,30,201,19,15,527,338,207,28,7824,2453,21,15,1897,5354,2815,3,856,7,30,821,86,71,1770,1066,1489,1023,4469,906,59,9,44,56,1319,22,5609,72,69,120,9,17,210,2463,1115,103,646,5026,1863,39,3765,2377,2812,133,5610,241,1353,793,2281,755,6700,530,47,527,664,477,32,387,756,1115,8,5,1121,208,1008,4,527,664,477,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,139,292,50,633,808,3981,139,292,9,68,485,607,325,416,21,362,1525,31,325,2009,325,2,13,60,1914,16,1
745,20,644,44,242,11,72,12,30,19,147,1184,2,1265,38,3774,3,283,2,621,709,154,9,1,189,317,409,13,26,2813,2312,16,228,9,44,340,1265,17,709,154,228,9,57,485,607,28,13,26,2813,2312,16,3019,1735,405,294,292,2,38,283,2,66,554,1679,2,1648,17,709,154,6,1,288,1770,709,3139,2813,2312,2,215,17,52,120,22,519,6139,1042,22,14,200,79,76,13,26,7109,16,692,1044,709,215,692,1931,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,41,2431,176,25,1548,2714,8,1109,2,66,5691,2258,3,8,263,1491,7418,36,12,3988,60,1890,1075,2,1019,111,737,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
119,4222,20,313,897,748,8,1751,10,1,2001,8,5,7520,46,116,1229,5,5,3111,3,5,116,320,23,2,483,3,472,1229,5,583,10,579,8925,3,18,3741,5,1817,4638,5,571,728,532,4104,11,239,143,2,490,7297,17,3998,2,14,5066,11,4036,542,1036,3,39,1887,1928,1271,1145,438,2968,1039,1271,13,26,2023,16,1039,1271,1039,2023,16,11,91,178,50,2038,6,4114,877,5149,5277,11,91,178,50,2038,6,4114,877,5149,5277,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,3116,114,11,91,160,5,5756,4716,1638,148,30,19,147,174,393,5,3437,5,1087,1745,6,10,77,5715,1702,1055,1,46,6,569,8,41,851,3695,31,693,2051,6,203,13,256,16,99,74,191,0
3990,2872,5103,1114,8,43,12,135,1,175,18,9,3889,4,920,3,1,189,991,4,262,461,2,3950,18,8957,7301,282,1,175,8,2821,1566,4,1,1114,6216,5862,95,342,410,182,2228,3990,2872,5103,31,342,1187,3113,8957,142,14,25,181,551,437,6,90,194,1114,972,2,96,247,10,1,4110,91,48,6272,3306,3306,1122,52,8480,1281,6,8081,26,819,16,4510,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
290,535,353,742,70,4,67,34,19,1329,2,17,681,334,20,644,897,2,1,369,322,3,1336,2,96,5,735,21,836,643,1499,45,334,100,473,2,14,52,18,17,294,154,219,218,18,751,583,227,3,29,460,5,164,62,2,286,7,20,337,50,4497,5,599,6198,30,401,7,3,30,19,427,2,120,70,4,17,643,21,681,729,7,2,19,329,22,45,105,37,473,2,14,52,18,1,624,7361,6,1,167,190,1
1327,114,1291,1,1312,10,8357,439,4549,27,1,2250,111,27,8801,1878,5,1990,185,198,22,39,1342,1252,1,9828,1662,1415,89,324,15,1,167,11,588,1,422,1429,641,1,5058,1,1321,149,6,511,4129,203,5,1533,1,139,2262,2668,1154,1147,2632,792,1857,1942,2669,846,368,12,122,1687,1178,9,118,2734,3,2656,2546,1,277,4,1,177,55,25,87,328,2809,2,544,2316,2735,2810,3,1098,4,1,1749,2811,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,6,21,1026,17,21,2131,1040,33,34,174,9,5,56,2942,474,473,18,17,154,3,1508,218,104,405,1,154,4,17,6441,33,30,19,6,2150,18,7,5062,23,5,313,193,850,697,2,19,329,22,14,37,100,473,18,215,6,1,167,13,256,16,99,74,191,1
0,0,0,0,0,0,0,0,0,0,0,0,0,203,203,5,1533,724,203,83,121,390,15,5,262,11,268,160,58,7417,11,203,160,68,84,2,2319,1,262,36,83,11,23,2896,203,29,1,987,8,25,2407,11,127,12,8,723,203,203,12,40,68,168,495,4582,1,10,11,1776,12,40,2407,203,1163,1164,1327,5151,1468,16,2179,590,367,13,26,5755,16,1468,2410,13,1468,16,1094,20,1584,53,34,68,293,7,1226,2196,0
43,95,43,95,43,95,43,102,43,102,43,273,348,113,6571,4,32,901,18,131,303,43,1205,506,2171,272,121,302,2,124,29,458,70,8333,901,11,34,96,10,30,2014,1,4213,596,9,418,131,303,901,7,20,550,14,69,126,7,20,1,3761,9,1,784,21,20,2328,1,3761,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,919,105,37,103,919,65,132,35,195,65,132,35,65,74,103,919,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,6574,16,6575,6576,1188,6105,6577,176,25,26,6574,16,6575,6576,1188,6105,6577,0
580,1010,3942,3727,6870,163,5887,108,95,108,3686,221,516,221,5887,359,95,359,3686,630,516,630,5887,224,95,224,3686,506,516,506,5887,336,95,336,3686,655,516,655,5887,315,95,315,3686,1263,95,1263,3686,545,95,1469,3686,179,95,179,95,100,79,1,1267,1297,57,300,652,30,178,315,1004,1974,21,100,473,2,1,52,18,1,339,9,17,56,1970,154,120,962,295,1550,133,219,117,219,188,62,52,580,1010,25,761,100,5454,94,1
20,9,3034,396,21,1078,2256,162,201,901,1,177,71,8,5,402,4,162,6,1,3034,177,18,3006,1956,7390,3,5,245,89,1355,1885,787,3689,5101,36,162,1289,5,3648,6,575,3,1,269,493,8,3009,3549,694,207,3034,1069,55,162,3245,8251,155,23,162,8251,36,71,8,201,5,1491,4,2281,10,23,1,138,36,25,1,547,21,28,391,10,40,1,432,5,245,185,654,140,3,216,2604,15,17,1261,1078,13,1261,1899,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1027,356,705,47,453,102,638,2041,661,1244,114,300,708,5,62,661,114,124,167,124,2772,296,35,651,661,7,142,215,6761,43,267,638,22,2772,296,35,14,400,3,43,267,693,55,5,1124,784,447,18,3414,2004,1978,23,1065,14,2,116,826,644,115,12,5,1343,142,19,242,772,1223,868,22,3442,661,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,5,830,262,18,85,400,261,10,160,314,3245,5413,3,83,7,239,20,14,8,6,511,5,861,1,5914,8,2,1910,38,1150,1882,2,1436,24,2562,1436,204,2005,204,2005,204,2005,12,1155,6921,8645,136,37,105,37,13,65,296,35,99,74,136,37,0
1000,233,311,1471,2,276,505,11,49,25,23,5,505,18,5,2525,572,36,564,505,18,5,592,7028,18,147,56,849,135,178,1,1471,4833,11,49,25,23,5,849,264,18,5,592,7028,18,147,56,849,119,591,261,20,3827,59,15,1,7099,53,804,22,394,11,2799,10,213,2137,96,4484,1471,520,15,1,11,49,25,130,2,512,6467,32,14,3036,312,254,4032,24,6,4455,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,833,828,50,5809,685,821,3,4398,5,1284,9,56,61,204,8,356,712,266,3,90,1591,2500,833,6,190,2,48,828,27,32,1,60,75,986,6,36,90,25,5,1919,748,627,110,3,166,10,1385,96,44,79,76,2,733,9,44,6591,2,1,189,739,6,37,36,29,449,2,23,17,52,120,215,22,45,595,100,79,76,1
