0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_test
0,0,0,0,0,0,0,0,0,0,0,0,377,1337,18,17,169,7,30,216,108,382,2722,4503,5102,5564,187,3894,1049,56,119,20,382,2722,4503,5102,5564,187,3894,1049,22,506,185,654,25,11,23,5,471,2085,3,632,225,1361,31,41,22,3,155,1049,22,1361,81,88,1013,882,25,810,232,147,14,183,65,101,28,1469,1004,325,225,11,49,23,5,162,3775,18,1934,373,13,1082,2630,16,3348,113,1934,256,16,99,74,191,0
1,204,9,56,32,7,143,2,49,8,48,17,56,1040,9448,140,5,2159,52,2,236,16,18,215,6,1,167,190,27,6428,5,733,9,5,56,8110,2572,1040,11,1387,2,1011,52,22,1,8110,2572,9,343,80,1852,3,109,1140,14,112,8,25,1050,9,2984,4,1,295,4,1403,3,4313,4,383,55,87,510,2,1,188,4,45,1383,1022,29,7,20,1403,4947,21,1582,449,2,19,329,22,14,37,57,797,1,850,697,551,1
4791,4912,205,4913,5024,5025,4914,4915,3894,48,1258,76,569,67,150,8,1213,95,1124,3,392,333,9,422,2,96,80,440,3,949,1278,309,4361,64,275,12,7342,146,3,905,3825,32,387,756,1,5919,3,905,4443,32,1,342,100,211,45,589,4,208,620,713,64,459,828,63,7,20,810,229,17,1521,21,48,5,265,46,17,1621,466,135,19,5,2217,79,556,409,45,466,371,306,9,5,1284,18,5,288,161,5,60,1521,228,0
1728,172,318,127,4,38,283,134,2,49,14,385,1671,1671,4356,3117,5367,3117,9788,6929,295,1108,311,396,1255,586,4,82,396,6929,1466,8190,7541,468,8190,7541,13,26,9789,1168,9790,1378,14,112,55,87,8705,9,17,1413,14,184,35,52,8,326,27,1881,1,1162,217,466,1400,9,285,389,2090,371,3,757,9,389,1179,228,13,1904,1881,16,1904,2544,3532,227,602,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,20,71,70,1324,25,2,66,1,60,399,1637,15,1572,163,271,6664,3117,795,4751,6,687,6613,903,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,98,1322,176,47,108,747,2067,273,102,2533,798,1384,2968,4051,30,228,479,1,266,7884,2,490,28,145,701,3929,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,14,55,87,998,198,13,26,35,113,51,318,93,579,236,531,1385,98,1856,56,131,260,821,61,13,94,79,236,16,3125,3126,9622,2101,491,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
15,1,395,139,68,22,1202,428,21,15,2137,22,4227,1,2204,589,6716,9,414,7,34,476,345,1589,22,16,56,4,1146,36,496,1370,458,50,2111,4,70,157,2,9568,10,157,8,756,27,824,2,1,530,1820,3,320,405,12,6,1,1708,3350,1079,805,1223,7,23,3383,38,218,2097,4370,100,17,3332,3,344,312,2097,7260,16,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
4,1,4,1,37,34,33,23,5,3943,2178,85,4,94,1354,1278,13,26,16,348,864,61,579,17,251,57,147,44,1160,8992,549,8955,5427,846,9801,16,6182,1899,16,133,306,13,26,6140,16,436,113,428,426,9515,301,131,112,182,5709,204,891,5861,105,37,123,183,13,26,97,8501,9481,2362,7537,3,6060,20,499,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017,570,242,9,943,251,768,178,5,1264,3,913,54,45,217,335,2,124,1,418,596,7,1960,9,364,59,2,1216,22,1574,570,7358,1947,13,32,1658,16,6127,686,3973,3704,619,61,2,257,181,2,13,32,1658,16,6128,100,600,1131,1539,484,9,850,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,290,56,1900,79,6843,64,121,25,761,79,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3918,59,17,228,100,409,13,16,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783,1818,64,4689,7369,950,1818,783,783,950,950,950,950,950,4689,950,4689,783,1701,950,64,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6692,217,8953,9454,48,17,1577,27,5,1679,4,3274,2190,5627,217,223,1,143,9,38,586,409,168,3317,4,1,4215,1,5959,30,19,2713,157,2,17,2676,409,1,217,7796,27,1678,1,255,347,13,35,2,19,329,22,288,1042,140,38,52,2,236,16,18,215,6,1,167,1
9,1,305,1903,3,48,17,194,56,123,1082,3,96,462,32,9,56,100,194,1512,3376,1,5641,4,5221,164,8104,2,9398,9938,360,635,4,5221,251,62,1040,56,2942,907,1568,4,5221,9443,1014,4,1025,974,3313,3564,4398,751,9443,529,405,2354,1025,1393,2279,4332,5856,360,761,100,401,16,32,1,551,1685,4794,5655,994,563,100,52,16,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,1
465,115,1,3822,24,156,24,343,5,1798,218,4,1282,2,22,342,410,271,2415,3,104,5,37,4,1198,1833,4,1198,14,8,2890,59,85,660,422,72,566,1,271,10,1532,7843,520,115,80,282,11,278,23,330,6,71,36,90,54,9,1,1264,24,12,2958,570,2,1710,121,104,54,113,2875,1287,9,3,1530,458,51,51,147,6,101,541,10,121,68,1953,1,1604,4,1,7467,4205,8343,90,268,232,1034,2,23,5,977,8228,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,98,1322,176,47,281,1659,1183,273,102,110,519,1890,4,5,6,1,4001,379,6259,228,24,3527,3217,5,359,1710,6,1,580,552,4,8388,1577,641,560,0
454,7,84,79,76,2,48,17,56,3890,950,64,64,64,64,64,64,697,7,23,330,14,1557,126,7,23,3013,6,2,216,56,1573,139,578,3,3839,192,45,4386,2007,29,7,49,25,449,2,216,519,785,21,23,330,1,52,6,425,7,122,739,54,4,45,595,76,13,5701,4312,3302,224,4207,100,600,9,850,14,72,69,8,284,6,2325,18,1,82,1381,1992,3,958,1413,619,972,179,3431,24,7105,18,1493,7106,2642,64,1
433,18,1,189,274,218,157,61,1,837,7948,433,8,201,43,202,13,132,35,791,370,150,561,24,90,1,2248,2415,11,66,7,34,19,247,10,24,772,24,90,1633,2,43,202,81,469,726,39,400,661,1260,1329,632,795,42,136,742,13,296,35,632,795,42,433,163,81,2772,450,42,457,41,98,356,108,1037,43,356,43,404,43,1238,815,15,190,2900,4864,222,98,1958,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,57,3283,278,5,1243,726,558,1945,39,1243,608,826,5,398,353,92,1328,1887,1243,608,2608,1243,235,132,35,2970,235,4779,235,857,105,37,235,857,287,16,195,1186,287,16,99,74,235,857,0
1,1838,8,694,111,61,8,1,62,2,3137,9,1,4951,1026,2863,9897,44,82,1499,1640,4832,3,217,26,9597,16,7002,1651,864,9,44,82,58,17,440,123,183,26,9597,16,2,1265,56,28,9597,26,9597,16,3019,1770,64,4551,673,1668,1771,1334,477,16,2608,3769,221,2504,1625,1689,4927,60,4792,64,64,64,29,7,49,25,130,2,216,119,282,6,1,288,100,473,2,14,112,18,215,6,1,167,190,13,256,16,99,74,191,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,214,129,2,2,191,3,191,11,1013,11,23,2,1547,121,5833,699,24,8742,28,2340,16,2,1,191,99,204,5833,38,3,728,59,1236,192,920,21,5884,4,694,207,689,37,254,327,6445,2,259,3799,32,166,30,48,7113,54,28,3,191,6782,2162,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,215,124,347,11,117,18,5,200,10,7682,123,428,2,371,1873,3,1819,17,3184,15,1,139,33,34,1267,17,183,2664,5,416,2,111,1132,371,1873,3,1978,9,68,638,607,325,416,33,6146,69,7,1747,557,2890,173,7,20,7772,2,48,17,123,183,6,1,678,5970,286,45,1754,56,218,347,1770,1859,2606,32,117,8,4221,2,19,329,286,2606,1332,1
1686,260,2182,303,7347,131,5424,250,796,2,759,108,221,9312,6,315,316,13,26,3263,1686,260,2182,303,9860,131,48,1,2164,279,7,1687,56,494,1789,13,26,3263,1686,260,2182,303,5425,131,821,1,8372,1293,878,8373,841,13,26,3263,1686,260,2182,303,6119,131,297,17,760,2183,4042,217,13,26,3263,1686,260,2182,303,131,5,2814,193,290,1255,9872,29,7,449,2,1169,14,37,100,66,1,255,347,13,26,16,7083,5163,103,646,97,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,17,847,8,5350,15,7149,1070,1223,564,11,142,947,39,2701,2,1181,199,366,6,5,1342,27,564,388,15,191,55,2941,17,348,11,260,131,204,3,2299,38,1498,3398,4740,6,5141,156,1,112,40,993,2,86,1,94,1229,2,297,38,3911,3204,2,2769,59,80,177,3911,599,7586,2879,0
0,0,0,52,372,376,458,50,134,365,12,50,89,2982,1275,7,614,17,290,18,44,75,9,362,92,1,423,4,5,444,4214,508,48,292,2,45,1631,52,37,1381,173,45,888,34,1381,80,266,1631,52,65,9,60,1348,48,292,2,111,31,258,2229,597,785,207,350,33,290,32,1,334,551,9,56,3020,20,54,71,372,8,1,567,5800,228,28,13,3768,2737,2886,602,782,8,5,46,62,112,7,30,25,19,9890,312,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,1225,2932,724,203,276,46,54,7,1074,7704,91,2029,71,30,19,1193,44,1163,1164,1327,2179,590,477,109,4567,192,345,378,396,13,26,1468,16,1094,20,1584,53,34,68,293,7,1226,2733,2196,13,256,16,99,74,191,0
76,2,913,54,5,873,335,17,733,30,19,4008,2,45,311,4,930,4834,6145,208,8,222,56,2,133,1820,3,60,133,3020,223,70,1208,278,7,216,38,52,1557,6,425,45,1800,8,2,68,1513,1139,93,77,73,2,178,1088,4,45,578,29,1302,73,2,19,329,22,45,105,37,100,79,15,1,255,347,7,30,19,329,842,3,1006,22,32,4,45,288,1042,33,909,32,52,383,22,89,968,2130,729,7,100,215,86,1
47,281,359,864,88,13,7255,16,367,47,281,506,864,171,13,543,35,893,113,163,13,1390,16,893,113,202,13,26,8188,2047,16,2083,3992,486,3992,252,13,123,2612,97,1390,31,43,1827,1091,108,13,543,8786,35,893,370,267,13,531,236,16,150,1390,1269,221,13,8786,35,692,1044,2868,771,692,2199,561,453,13,7955,5435,297,1833,31,485,13,4296,16,158,404,7272,370,359,13,26,16,501,13,26,16,7041,4141,6319,453,453,506,0
1,68,66,4,1,2141,77,19,67,361,8,8397,67,323,19,1246,92,5,1756,3,297,28,138,1165,1608,7,135,104,178,1,361,54,212,12,8,1738,2804,29,1,361,8,201,6,1,1531,564,7,91,128,23,2,2498,12,21,1142,12,22,5,634,192,2972,573,7,57,4006,12,28,38,1007,2685,4,85,991,3,1,1270,12,22,1,1849,77,73,10,816,14,4334,259,5081,1,361,28,1,1270,3,1,1270,77,297,842,2806,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
63,135,19,3296,14,8,14,18,353,1856,21,5,689,46,8,14,152,3960,21,1031,23,7,741,343,8,14,152,742,21,378,1348,11,621,5,332,497,1620,18,5,1058,829,358,230,3168,2,5,790,274,36,969,1086,1,277,4,1,432,661,1260,1329,632,795,42,136,742,13,296,35,632,795,42,433,163,81,2772,450,42,457,41,98,356,5923,1037,43,606,43,224,43,581,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,687,8900,18,5,163,202,5502,8,474,265,5503,92,5,687,18,5,88,171,5502,77,7,618,92,470,2,48,1,466,510,21,1098,159,859,90,2269,7746,7,45,1617,20,796,2,683,17,240,27,31,81,813,76,3,124,84,1
23,2,49,18,1,1576,10,4,847,6823,55,623,5,830,2153,1024,90,38,25,5,1876,3317,770,3559,15,1,624,2,66,12,6,5,353,2808,92,1,46,11,998,564,1,5099,11,40,536,2,96,40,232,7921,3,11,40,536,2,19,232,4697,18,39,902,14,1855,467,86,1,611,1614,4,39,684,9,7,11,23,5,9722,10,71,8,5,1453,397,56,3,3502,1742,3,874,11,160,15,145,320,722,1,5099,32,265,2162,0
21,2853,1251,3,53,4259,882,6,2501,882,57,1,494,834,274,4,5037,52,3913,4683,970,970,2285,35,10,5,4105,8,2371,92,5,4366,8,50,44,2,191,4282,15,4283,1,386,92,1,511,10,5,4198,687,8,2371,4033,408,133,92,5,4284,46,1,2750,4,4456,8,5,13,78,2285,35,970,1795,1983,686,566,502,4274,246,42,304,150,720,1256,720,42,78,13,26,42,78,99,74,720,9,253,210,82,37,298,307,42,78,0
323,130,2,275,28,1,1604,4,14,170,24,12,765,1085,82,24,156,24,38,120,9,459,1633,1235,126,805,4091,14,376,9,226,68,91,66,12,15,5,840,797,1,120,6,1,3360,170,9,1397,148,697,476,61,33,521,540,14,170,3,49,25,492,279,9,90,66,797,1,120,6,1,3360,170,9,643,90,25,10,33,91,130,2,1340,22,7,36,1,1206,28,14,120,23,1,1226,7,143,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,186,13,26,4568,16,893,47,281,221,113,176,47,281,894,102,384,461,73,30,290,5,208,479,7,173,17,635,21,1405,21,5185,21,1045,20,11,969,625,12,2060,36,22,80,3199,4,570,3,2386,161,635,208,30,68,2389,5,2110,1261,1078,18,208,10,31,55,3192,7,1734,41,8,1758,15,81,8,1121,15,1,28,348,732,311,3,98,55,25,19,4998,1737,334,68,492,1,1737,0
120,2,1267,124,347,9,257,697,100,140,1843,3,771,2,1023,11,3994,7,2,140,17,269,6401,3,3337,17,2448,3,1885,21,394,128,17,580,7191,390,936,33,34,32,8544,1267,9,82,15,84,2,1385,17,1040,841,2476,409,4640,3337,530,806,2139,16,52,94,64,64,409,45,14,52,40,284,2,1446,1778,16,28,17,733,27,17,1040,749,334,409,45,210,489,2,1915,17,1488,21,257,895,45,958,701,3935,27,6444,6933,8975,1
20,25,51,4156,213,1823,1,699,22,4267,62,64,1,481,6,1,6228,390,1617,976,9,50,1150,934,8605,51,1,636,30,25,48,1018,21,2535,54,64,100,180,1,123,183,26,16,6228,1617,64,6,1,11,1,3,2049,39,194,1617,84,11,2799,101,3,84,11,165,933,3,101,24,156,24,1,6491,6,6977,6208,1095,2,7716,2501,1,134,358,699,64,7,20,125,2,1884,119,1617,64,188,868,1940,4209,131,5965,545,950,6354,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,81,3305,176,47,281,1417,894,273,1,547,4,45,1361,22,1,1331,33,270,18,2908,800,58,5929,1441,9,1362,58,5665,3,4051,4,9315,8155,58,1076,803,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,812,73,15,840,6324,21,70,4,1,514,1562,6324,214,38,480,139,1853,2600,18,209,2923,238,90,4666,214,1313,152,1,3976,2467,2600,6,46,4,101,24,1290,9,2098,1832,1,4460,77,572,1,718,441,3032,83,4460,397,1,1981,800,7597,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
1166,511,532,570,20,28,80,1017,386,6,545,185,314,4138,128,18,362,92,1512,280,5438,60,133,1565,1010,2781,1010,2942,1474,1565,280,1049,3778,1565,547,930,133,208,8,222,56,223,70,1208,409,45,123,183,28,13,2046,4701,3768,419,436,610,2,257,13,2046,4701,3768,419,1618,1311,610,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
20,1438,9,7,24,392,5,729,7,9,17,3315,279,1079,1,9802,1105,1,72,69,120,9,17,210,8,4570,1115,103,646,906,59,9,44,527,1319,79,76,13,3514,16,16,7041,186,3853,52,4570,1115,103,646,97,1783,257,79,76,13,2222,217,16,79,702,1917,1,527,1319,3348,79,76,13,2222,217,16,79,702,4532,4751,2,629,58,910,1140,6,527,1319,79,76,13,2222,217,16,79,702,7790,530,47,527,664,477,32,387,756,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2388,593,581,47,28,108,1033,456,2939,131,3961,2206,114,265,488,479,86,173,11,142,19,3620,9,60,825,61,10,2514,8,1458,3,11,201,331,1177,59,159,156,55,5,1371,2252,28,97,495,104,1351,16,11,621,1,8653,36,11,91,127,63,2299,4,101,4,515,556,8,1913,181,124,12,61,7937,0
29,14,8,25,1,341,100,1011,39,2742,3,473,18,215,6,1,167,1217,28,16,11,30,215,17,154,842,490,29,7,358,211,276,72,69,100,178,5,1264,2,211,14,46,14,239,8,810,17,1306,62,28,1,159,391,941,14,54,61,2,211,668,29,7,20,8052,9,62,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
2475,203,2594,151,20,7,2569,1,9,144,83,166,1319,1470,17,120,2,388,7,521,906,59,18,7,142,437,3082,2416,10,32,1,69,6,1,8329,8,6,511,3010,4341,51,626,90,32,739,6,422,50,3177,3014,360,676,14,184,35,52,8,326,27,819,1018,4,10,189,266,871,219,48,5,60,76,9,56,195,26,1395,16,203,610,203,1418,1419,1420,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,990,593,404,47,28,879,336,456,203,5,1533,114,2296,632,7581,82,342,4,1,551,1251,43,4978,1,4,1618,491,20,497,5,313,250,5270,54,18,1,4,35,15,677,1269,7937,800,7621,13,26,7937,16,0
628,15,1,131,260,230,602,6243,1528,2,19,1041,2,315,33,161,315,41,88,453,81,41,88,224,315,1004,51,12,201,54,397,1,554,923,51,263,24,1,1052,1098,397,1,554,923,50,21,539,6,1,652,20,1294,29,863,2,1831,1052,1098,15,46,1035,4,1,812,1,652,142,19,2116,83,1052,1098,1358,4,1,554,923,1,1005,308,19,2793,3,5829,842,36,564,33,2116,1,652,641,1,263,5949,256,16,99,74,191,0
32,1,105,9,7,7,57,492,94,18,1,508,90,10,435,740,297,28,995,102,9,31,258,72,639,284,45,1513,37,297,28,1132,102,9,31,258,72,639,284,33,293,7,5,56,9,1473,291,41,316,11,34,104,140,7,1,745,15,361,549,649,691,51,2904,94,105,1,745,15,361,18,691,5343,236,16,9,246,42,304,150,720,1256,720,42,78,13,26,42,78,99,74,720,9,253,210,82,37,298,307,42,78,1
62,429,70,41,4,45,380,48,31,56,91,1098,4685,2,4211,2310,21,2909,8384,17,264,3,17,1306,82,3,79,76,2,169,1328,61,17,52,120,40,2521,22,38,739,6,37,739,6,369,52,7402,393,144,1577,37,7993,227,3842,7,449,2,19,2243,22,14,37,100,79,76,29,7,23,1510,2243,3,20,201,550,14,112,7,122,52,45,144,2125,554,489,33,49,25,5619,144,6,70,2576,21,335,729,7,3841,9,17,2246,1
1,2568,10,9059,1,2625,11,160,14,77,19,5,164,1024,9,5071,3743,1582,164,901,10,23,4213,361,1148,180,1148,180,967,3010,500,1409,154,3010,500,381,941,81,381,1887,1409,154,788,283,2,1430,54,63,29,7,540,5,859,237,1158,2,2625,1574,9762,21,57,66,237,1574,3416,5576,1972,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,919,105,37,103,919,65,132,35,195,65,132,35,65,74,103,919,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,278,25,23,1060,18,10,2056,382,112,22,191,715,256,16,430,191,715,256,16,15,1110,4,464,191,284,990,593,404,47,41,221,456,2,191,167,512,6413,648,2376,382,112,22,710,2483,5,2296,300,151,10,29,1,7005,3684,5566,53,77,23,129,2,8328,12,5,5262,300,151,11,165,25,5,9013,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,789,267,413,47,2806,5731,114,29,7,4363,906,17,6241,69,7,91,23,2,225,17,1372,2,1011,5414,69,24,199,22,7,107,91,73,2640,83,649,52,1562,1668,1049,21,89,755,20,25,488,4450,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2491,57,525,5,684,2,1,5013,107,105,37,144,18,1,339,875,8,71,20,276,134,9,94,1206,201,152,2491,2,3834,937,3212,206,24,14,223,2446,2,1,37,385,1684,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,710,2483,1,1398,10,565,33,20,2109,232,147,21,33,23,232,147,2766,8,788,147,2,3574,2003,50,90,25,2515,0
17,52,120,40,2521,22,38,739,6,37,1663,64,29,7,449,2,257,22,14,37,100,79,76,3,140,22,14,72,69,120,950,11,482,7,23,1510,2243,3,20,201,550,14,112,7,122,438,554,489,28,2125,175,7,330,14,52,126,7,23,4150,38,532,6,424,455,18,1774,3,21,15,1,139,79,76,29,7,77,73,2,19,329,22,288,82,64,49,25,814,473,64,79,1,79,76,3,814,140,2,19,2675,329,1
97,385,312,2,1066,9,3728,14,28,7329,956,14,432,28,13,66,237,97,771,845,999,352,108,352,43,430,5286,7898,16,31,13,26,237,97,8785,47,1744,1765,9821,530,1578,47,1806,32,387,756,7,23,330,14,112,126,7,1080,2,12,15,66,237,2,490,550,14,3,89,282,22,66,237,21,2,434,44,282,21,229,17,918,100,181,2,17,332,306,13,66,237,97,39,282,7,34,500,6,3,229,17,918,22,71,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1769,313,8407,2227,2385,3500,3,2608,21,8408,2608,178,5,1750,6125,4,45,3143,13,26,2437,16,2437,2855,806,843,3547,3045,1769,6148,3,480,6612,88,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
104,842,483,54,1,1453,9,318,1448,1232,1821,40,1743,92,533,2209,552,3607,3344,8338,1858,1895,6,1,6988,1815,2600,3045,4,9,18,32,863,1,5497,5572,7772,1350,1,305,4,1,2017,1331,40,104,156,8565,1415,1,305,108,1601,1,305,94,962,6635,7772,5049,18,1857,28,1,2739,7772,962,15,1,94,1336,6,5697,478,3607,115,1,305,1903,1,349,3607,4,2361,3,9576,4499,68,5,2832,2017,2383,18,1401,6,60,892,4,1,37,0
24,5,689,148,28,5,1411,423,3,18,1743,8582,212,1367,89,44,2242,789,8,8004,2322,6,1,1290,379,18,118,789,471,1290,1632,1151,2,5,60,175,27,710,150,2864,673,4,1290,204,151,789,5912,3,2047,998,1,1593,2302,6,580,1290,2439,111,47,18,1097,3,267,5212,8179,24,4,789,1347,5,252,1325,379,614,18,2945,4,9558,258,4876,3273,4,8,1757,2,1041,6,1,547,2272,4,4876,2071,6842,248,67,2738,2855,638,47,0
